it_4142	1
it_4143	0
it_4144	1
it_4145	0
it_4146	0
it_4147	1
it_4148	1
it_4149	0
it_4150	1
it_4151	1
it_4152	1
it_4153	1
it_4154	1
it_4155	1
it_4156	0
it_4157	1
it_4158	1
it_4159	0
it_4160	0
it_4161	0
it_4162	1
it_4163	0
it_4164	1
it_4165	0
it_4166	1
it_4167	0
it_4168	0
it_4169	0
it_4170	1
it_4171	1
it_4172	0
it_4173	0
it_4174	0
it_4175	1
it_4176	0
it_4177	0
it_4178	1
it_4179	0
it_4180	0
it_4181	1
it_4182	1
it_4183	1
it_4184	0
it_4185	0
it_4186	0
it_4187	1
it_4188	1
it_4189	1
it_4190	1
it_4191	1
it_4192	1
it_4193	1
it_4194	1
it_4195	1
it_4196	0
it_4197	1
it_4198	1
it_4199	1
it_4200	1
it_4201	1
it_4202	0
it_4203	1
it_4204	1
it_4205	1
it_4206	1
it_4207	1
it_4208	1
it_4209	1
it_4210	1
it_4211	1
it_4212	1
it_4213	1
it_4214	0
it_4215	1
it_4216	1
it_4217	0
it_4218	0
it_4219	1
it_4220	0
it_4221	0
it_4222	0
it_4223	1
it_4224	0
it_4225	0
it_4226	0
it_4227	1
it_4228	1
it_4229	1
it_4230	1
it_4231	0
it_4232	0
it_4233	1
it_4234	0
it_4235	1
it_4236	1
it_4237	0
it_4238	1
it_4239	1
it_4240	0
it_4241	1
it_4242	1
it_4243	1
it_4244	1
it_4245	0
it_4246	0
it_4247	1
it_4248	1
it_4249	0
it_4250	1
it_4251	1
it_4252	1
it_4253	0
it_4254	0
it_4255	0
it_4256	0
it_4257	0
it_4258	0
it_4259	1
it_4260	0
it_4261	1
it_4262	1
it_4263	1
it_4264	1
it_4265	0
it_4266	1
it_4267	1
it_4268	0
it_4269	1
it_4270	0
it_4271	1
it_4272	1
it_4273	1
it_4274	1
it_4275	0
it_4276	1
it_4277	1
it_4278	1
it_4279	0
it_4280	0
it_4281	0
it_4282	0
it_4283	1
it_4284	1
it_4285	1
it_4286	0
it_4287	1
it_4288	1
it_4289	1
it_4290	1
it_4291	1
it_4292	0
it_4293	1
it_4294	1
it_4295	1
it_4296	0
it_4297	1
it_4298	1
it_4299	1
it_4300	0
it_4301	1
it_4302	1
it_4303	1
it_4304	0
it_4305	0
it_4306	1
it_4307	1
it_4308	0
it_4309	1
it_4310	0
it_4311	1
it_4312	0
it_4313	1
it_4314	1
it_4315	1
it_4316	1
it_4317	0
it_4318	1
it_4319	0
it_4320	1
it_4321	0
it_4322	1
it_4323	1
it_4324	1
it_4325	1
it_4326	0
it_4327	0
it_4328	0
it_4329	0
it_4330	0
it_4331	1
it_4332	1
it_4333	1
it_4334	0
it_4335	0
it_4336	1
it_4337	1
it_4338	1
it_4339	0
it_4340	0
it_4341	0
it_4342	0
it_4343	1
it_4344	0
it_4345	1
it_4346	0
it_4347	0
it_4348	1
it_4349	1
it_4350	1
it_4351	0
it_4352	1
it_4353	1
it_4354	0
it_4355	0
it_4356	1
it_4357	0
it_4358	1
it_4359	1
it_4360	1
it_4361	1
it_4362	0
it_4363	1
it_4364	1
it_4365	1
it_4366	1
it_4367	0
it_4368	1
it_4369	1
it_4370	0
it_4371	1
it_4372	1
it_4373	1
it_4374	1
it_4375	1
it_4376	1
it_4377	1
it_4378	1
it_4379	0
it_4380	1
it_4381	0
it_4382	0
it_4383	1
it_4384	0
it_4385	1
it_4386	1
it_4387	1
it_4388	1
it_4389	1
it_4390	1
it_4391	1
it_4392	1
it_4393	1
it_4394	0
it_4395	0
it_4396	0
it_4397	0
it_4398	0
it_4399	0
it_4400	0
it_4401	0
it_4402	1
it_4403	1
it_4404	1
it_4405	0
it_4406	0
it_4407	1
it_4408	1
it_4409	1
it_4410	1
it_4411	1
it_4412	1
it_4413	0
it_4414	1
it_4415	1
it_4416	1
it_4417	0
it_4418	1
it_4419	1
it_4420	1
it_4421	1
it_4422	0
it_4423	1
it_4424	1
it_4425	0
it_4426	1
it_4427	1
it_4428	1
it_4429	1
it_4430	1
it_4431	1
it_4432	0
it_4433	1
it_4434	1
it_4435	1
it_4436	1
it_4437	1
it_4438	1
it_4439	0
it_4440	1
it_4441	1
it_4442	0
it_4443	0
it_4444	1
it_4445	0
it_4446	0
it_4447	0
it_4448	1
it_4449	1
it_4450	0
it_4451	0
it_4452	1
it_4453	0
it_4454	1
it_4455	1
it_4456	1
it_4457	1
it_4458	1
it_4459	1
it_4460	0
it_4461	1
it_4462	1
it_4463	1
it_4464	1
it_4465	0
it_4466	1
it_4467	1
it_4468	1
it_4469	1
it_4470	1
it_4471	0
it_4472	0
it_4473	1
it_4474	1
it_4475	1
it_4476	1
it_4477	1
it_4478	1
it_4479	0
it_4480	1
it_4481	0
it_4482	0
it_4483	1
it_4484	0
it_4485	1
it_4486	0
it_4487	1
it_4488	0
it_4489	1
it_4490	0
it_4491	1
it_4492	1
it_4493	1
it_4494	1
it_4495	0
it_4496	1
it_4497	0
it_4498	1
it_4499	0
it_4500	1
it_4501	1
it_4502	1
it_4503	1
it_4504	0
it_4505	0
it_4506	1
it_4507	1
it_4508	1
it_4509	0
it_4510	0
it_4511	0
it_4512	1
it_4513	1
it_4514	1
it_4515	1
it_4516	1
it_4517	0
it_4518	1
it_4519	1
it_4520	1
it_4521	1
it_4522	1
it_4523	1
it_4524	0
it_4525	1
it_4526	0
it_4527	1
it_4528	1
it_4529	1
it_4530	0
it_4531	0
it_4532	1
it_4533	1
it_4534	1
it_4535	1
it_4536	1
it_4537	0
it_4538	1
it_4539	0
it_4540	1
it_4541	1
it_4542	1
it_4543	0
it_4544	1
it_4545	1
it_4546	0
it_4547	1
it_4548	1
it_4549	0
it_4550	0
it_4551	0
it_4552	0
it_4553	0
it_4554	1
it_4555	0
it_4556	1
it_4557	1
it_4558	0
it_4559	1
it_4560	0
it_4561	0
it_4562	0
it_4563	1
it_4564	0
it_4565	1
it_4566	0
it_4567	1
it_4568	0
it_4569	0
it_4570	1
it_4571	1
it_4572	1
it_4573	1
it_4574	1
it_4575	1
it_4576	1
it_4577	0
it_4578	0
it_4579	0
it_4580	0
it_4581	0
it_4582	1
it_4583	1
it_4584	0
it_4585	1
it_4586	0
it_4587	0
it_4588	0
it_4589	0
it_4590	1
it_4591	1
it_4592	0
it_4593	1
it_4594	0
it_4595	0
it_4596	1
it_4597	1
it_4598	1
it_4599	1
it_4600	0
it_4601	1
it_4602	1
it_4603	1
it_4604	0
it_4605	1
it_4606	0
it_4607	1
it_4608	1
it_4609	1
it_4610	1
it_4611	1
it_4612	1
it_4613	0
it_4614	0
it_4615	1
it_4616	1
it_4617	0
it_4618	1
it_4619	1
it_4620	1
it_4621	1
it_4622	1
it_4623	1
it_4624	1
it_4625	1
it_4626	0
it_4627	1
it_4628	0
it_4629	0
it_4630	1
it_4631	0
it_4632	0
it_4633	1
it_4634	0
it_4635	1
it_4636	1
it_4637	1
it_4638	1
it_4639	0
it_4640	0
it_4641	0
it_4642	0
it_4643	1
it_4644	1
it_4645	1
it_4646	1
it_4647	1
it_4648	1
it_4649	0
it_4650	1
it_4651	1
it_4652	1
it_4653	1
it_4654	0
it_4655	1
it_4656	1
it_4657	1
it_4658	1
it_4659	1
it_4660	0
it_4661	1
it_4662	0
it_4663	0
it_4664	0
it_4665	0
it_4666	1
it_4667	0
it_4668	1
it_4669	0
it_4670	0
it_4671	0
it_4672	0
it_4673	0
it_4674	0
it_4675	1
it_4676	1
it_4677	1
it_4678	1
it_4679	0
it_4680	1
it_4681	0
it_4682	1
it_4683	1
it_4684	0
it_4685	1
it_4686	1
it_4687	1
it_4688	1
it_4689	1
it_4690	1
it_4691	1
it_4692	0
it_4693	1
it_4694	1
it_4695	1
it_4696	0
it_4697	1
it_4698	0
it_4699	1
it_4700	1
it_4701	1
it_4702	1
it_4703	1
it_4704	1
it_4705	0
it_4706	1
it_4707	1
it_4708	1
it_4709	1
it_4710	0
it_4711	0
it_4712	0
it_4713	1
it_4714	1
it_4715	1
it_4716	0
it_4717	1
it_4718	1
it_4719	1
it_4720	1
it_4721	1
it_4722	0
it_4723	1
it_4724	1
it_4725	1
it_4726	0
it_4727	0
it_4728	1
it_4729	0
it_4730	1
it_4731	1
it_4732	1
it_4733	1
it_4734	1
it_4735	0
it_4736	1
it_4737	1
it_4738	0
it_4739	0
it_4740	0
it_4741	1
it_4742	0
it_4743	1
it_4744	1
it_4745	1
it_4746	1
it_4747	1
it_4748	1
it_4749	1
it_4750	0
it_4751	0
it_4752	1
it_4753	0
it_4754	1
it_4755	1
it_4756	1
it_4757	1
it_4758	1
it_4759	1
it_4760	1
it_4761	1
it_4762	1
it_4763	1
it_4764	0
it_4765	0
it_4766	0
it_4767	1
it_4768	1
it_4769	0
it_4770	1
it_4771	0
it_4772	0
it_4773	0
it_4774	1
it_4775	0
it_4776	1
it_4777	0
it_4778	1
it_4779	1
it_4780	1
it_4781	0
it_4782	1
it_4783	1
it_4784	1
it_4785	1
it_4786	0
it_4787	1
it_4788	1
it_4789	1
it_4790	1
it_4791	1
it_4792	1
it_4793	1
it_4794	1
it_4795	1
it_4796	1
it_4797	1
it_4798	1
it_4799	1
it_4800	0
it_4801	1
it_4802	1
it_4803	0
it_4804	1
it_4805	1
it_4806	1
it_4807	1
it_4808	1
it_4809	1
it_4810	1
it_4811	1
it_4812	0
it_4813	0
it_4814	1
it_4815	1
it_4816	1
it_4817	0
it_4818	1
it_4819	1
it_4820	1
it_4821	1
it_4822	0
it_4823	0
it_4824	1
it_4825	1
it_4826	1
it_4827	1
it_4828	1
it_4829	1
it_4830	1
it_4831	1
it_4832	1
it_4833	1
it_4834	1
it_4835	0
it_4836	1
it_4837	0
it_4838	0
it_4839	0
it_4840	0
it_4841	1
it_4842	1
it_4843	1
it_4844	0
it_4845	0
it_4846	1
it_4847	1
it_4848	1
it_4849	0
it_4850	1
it_4851	1
it_4852	1
it_4853	0
it_4854	1
it_4855	1
it_4856	1
it_4857	0
it_4858	0
it_4859	1
it_4860	1
it_4861	1
it_4862	1
it_4863	1
it_4864	1
it_4865	0
it_4866	1
it_4867	0
it_4868	1
it_4869	1
it_4870	1
it_4871	0
it_4872	1
it_4873	1
it_4874	1
it_4875	0
it_4876	1
it_4877	1
it_4878	0
it_4879	0
it_4880	0
it_4881	1
it_4882	1
it_4883	1
it_4884	0
it_4885	1
it_4886	0
it_4887	1
it_4888	0
it_4889	0
it_4890	1
it_4891	1
it_4892	0
it_4893	1
it_4894	0
it_4895	1
it_4896	0
it_4897	1
it_4898	1
it_4899	0
it_4900	1
it_4901	1
it_4902	1
it_4903	0
it_4904	0
it_4905	1
it_4906	1
it_4907	1
it_4908	1
it_4909	0
it_4910	0
it_4911	1
it_4912	1
it_4913	1
it_4914	1
it_4915	1
it_4916	0
it_4917	0
it_4918	1
it_4919	1
it_4920	1
it_4921	1
it_4922	0
it_4923	1
it_4924	1
it_4925	1
it_4926	1
it_4927	1
it_4928	0
it_4929	1
it_4930	0
it_4931	0
it_4932	0
it_4933	0
it_4934	1
it_4935	1
it_4936	1
it_4937	0
it_4938	0
it_4939	0
it_4940	1
it_4941	1
it_4942	1
it_4943	0
it_4944	1
it_4945	1
it_4946	1
it_4947	1
it_4948	0
it_4949	1
it_4950	1
it_4951	1
it_4952	1
it_4953	1
it_4954	1
it_4955	1
it_4956	1
it_4957	0
it_4958	1
it_4959	0
it_4960	1
it_4961	1
it_4962	1
it_4963	1
it_4964	1
it_4965	1
it_4966	1
it_4967	0
it_4968	1
it_4969	0
it_4970	1
it_4971	1
it_4972	0
it_4973	1
it_4974	1
it_4975	1
it_4976	1
it_4977	1
it_4978	1
it_4979	0
it_4980	0
it_4981	1
it_4982	1
it_4983	1
it_4984	0
it_4985	0
it_4986	0
it_4987	1
it_4988	1
it_4989	1
it_4990	0
it_4991	0
it_4992	1
it_4993	1
it_4994	0
it_4995	0
it_4996	0
it_4997	1
it_4998	1
it_4999	1
it_5000	0
it_5001	0
it_5002	0
it_5003	0
it_5004	0
it_5005	1
it_5006	1
it_5007	1
it_5008	0
it_5009	0
it_5010	1
it_5011	1
it_5012	1
it_5013	0
it_5014	1
it_5015	0
it_5016	0
it_5017	0
it_5018	0
it_5019	1
it_5020	1
it_5021	1
it_5022	1
it_5023	1
it_5024	1
it_5025	0
it_5026	0
it_5027	1
it_5028	0
it_5029	1
it_5030	1
it_5031	1
it_5032	1
it_5033	0
it_5034	0
it_5035	1
it_5036	0
it_5037	1
it_5038	1
it_5039	0
it_5040	1
it_5041	1
it_5042	1
it_5043	0
it_5044	0
it_5045	0
it_5046	1
it_5047	1
it_5048	1
it_5049	1
it_5050	1
it_5051	1
it_5052	1
it_5053	1
it_5054	0
it_5055	1
it_5056	1
it_5057	1
it_5058	1
it_5059	1
it_5060	1
it_5061	1
it_5062	1
it_5063	1
it_5064	0
it_5065	1
it_5066	1
it_5067	1
it_5068	0
it_5069	0
it_5070	1
it_5071	1
it_5072	1
it_5073	1
it_5074	1
it_5075	0
it_5076	1
it_5077	0
it_5078	1
it_5079	0
it_5080	1
it_5081	1
it_5082	1
it_5083	0
it_5084	1
it_5085	1
it_5086	0
it_5087	1
it_5088	1
it_5089	1
it_5090	1
it_5091	1
it_5092	1
it_5093	1
it_5094	1
it_5095	1
it_5096	1
it_5097	1
it_5098	1
it_5099	1
it_5100	0
it_5101	1
it_5102	0
it_5103	0
it_5104	1
it_5105	0
it_5106	0
it_5107	1
it_5108	1
it_5109	1
it_5110	1
it_5111	0
it_5112	1
it_5113	1
it_5114	1
it_5115	0
it_5116	0
it_5117	1
it_5118	1
it_5119	0
it_5120	0
it_5121	1
it_5122	1
it_5123	1
it_5124	1
it_5125	1
it_5126	1
it_5127	1
it_5128	1
it_5129	1
it_5130	1
it_5131	0
it_5132	0
it_5133	1
it_5134	1
it_5135	0
it_5136	1
it_5137	0
it_5138	1
it_5139	1
it_5140	0
it_5141	1
it_5142	1
it_5143	1
it_5144	1
it_5145	1
it_5146	1
it_5147	1
it_5148	1
it_5149	0
it_5150	1
it_5151	1
it_5152	1
it_5153	1
it_5154	1
it_5155	0
it_5156	1
it_5157	0
it_5158	1
it_5159	0
it_5160	1
it_5161	1
it_5162	1
it_5163	0
it_5164	1
it_5165	0
it_5166	1
it_5167	1
it_5168	1
it_5169	1
it_5170	0
it_5171	0
it_5172	1
it_5173	1
it_5174	0
it_5175	0
it_5176	0
it_5177	0
it_5178	1
it_5179	1
it_5180	1
it_5181	1
it_5182	1
it_5183	0
it_5184	1
it_5185	1
it_5186	0
it_5187	1
it_5188	1
it_5189	1
it_5190	0
it_5191	1
it_5192	1
it_5193	1
it_5194	0
it_5195	1
it_5196	1
it_5197	1
it_5198	0
it_5199	1
it_5200	0
it_5201	0
it_5202	1
it_5203	1
it_5204	1
it_5205	0
it_5206	0
it_5207	0
it_5208	1
it_5209	1
it_5210	0
it_5211	0
it_5212	1
it_5213	1
it_5214	0
it_5215	0
it_5216	1
it_5217	1
it_5218	1
it_5219	1
it_5220	1
it_5221	1
it_5222	0
it_5223	0
it_5224	1
it_5225	0
it_5226	0
it_5227	1
it_5228	1
it_5229	0
it_5230	1
it_5231	1
it_5232	0
it_5233	1
it_5234	1
it_5235	1
it_5236	0
it_5237	1
it_5238	1
it_5239	0
it_5240	0
it_5241	0
it_5242	0
it_5243	0
it_5244	1
it_5245	1
it_5246	0
it_5247	1
it_5248	1
it_5249	1
it_5250	0
it_5251	0
it_5252	0
it_5253	1
it_5254	0
it_5255	1
it_5256	0
it_5257	1
it_5258	1
it_5259	1
it_5260	0
it_5261	0
it_5262	0
it_5263	1
it_5264	1
it_5265	1
it_5266	0
it_5267	1
it_5268	1
it_5269	0
it_5270	0
it_5271	0
it_5272	1
it_5273	1
it_5274	0
it_5275	1
it_5276	1
it_5277	1
it_5278	1
it_5279	1
it_5280	0
it_5281	0
it_5282	1
it_5283	1
it_5284	1
it_5285	1
it_5286	1
it_5287	1
it_5288	1
it_5289	0
it_5290	1
it_5291	1
it_5292	1
it_5293	1
it_5294	1
it_5295	1
it_5296	1
it_5297	1
it_5298	1
it_5299	0
it_5300	1
it_5301	0
it_5302	0
it_5303	1
it_5304	1
it_5305	1
it_5306	1
it_5307	1
it_5308	0
it_5309	1
it_5310	1
it_5311	1
it_5312	0
it_5313	1
it_5314	0
it_5315	0
it_5316	1
it_5317	1
it_5318	0
it_5319	1
it_5320	1
it_5321	1
it_5322	1
it_5323	1
it_5324	1
it_5325	1
it_5326	1
it_5327	0
it_5328	0
it_5329	1
it_5330	1
it_5331	0
it_5332	0
it_5333	1
it_5334	1
it_5335	1
it_5336	0
it_5337	1
it_5338	0
it_5339	1
it_5340	1
it_5341	1
it_5342	1
it_5343	1
it_5344	1
it_5345	1
it_5346	1
it_5347	1
it_5348	1
it_5349	1
it_5350	1
it_5351	1
it_5352	0
it_5353	1
it_5354	0
it_5355	1
it_5356	1
it_5357	1
it_5358	1
it_5359	1
it_5360	0
it_5361	1
it_5362	1
it_5363	1
it_5364	0
it_5365	1
it_5366	1
it_5367	1
it_5368	1
it_5369	0
it_5370	0
it_5371	0
it_5372	1
it_5373	0
it_5374	0
it_5375	1
it_5376	1
it_5377	1
it_5378	1
it_5379	0
it_5380	0
it_5381	1
it_5382	1
it_5383	1
it_5384	1
it_5385	1
it_5386	1
it_5387	0
it_5388	0
it_5389	1
it_5390	0
it_5391	0
it_5392	0
it_5393	1
it_5394	1
it_5395	1
it_5396	1
it_5397	1
it_5398	0
it_5399	0
it_5400	1
it_5401	1
it_5402	0
it_5403	0
it_5404	1
it_5405	1
it_5406	0
it_5407	0
it_5408	1
it_5409	1
it_5410	0
it_5411	1
it_5412	1
it_5413	1
it_5414	0
it_5415	1
it_5416	1
it_5417	1
it_5418	0
it_5419	1
it_5420	1
it_5421	1
it_5422	1
it_5423	0
it_5424	0
it_5425	0
it_5426	1
it_5427	0
it_5428	0
it_5429	1
it_5430	1
it_5431	1
it_5432	1
it_5433	1
it_5434	1
it_5435	1
it_5436	1
it_5437	1
it_5438	1
it_5439	1
it_5440	1
it_5441	1
it_5442	1
it_5443	1
it_5444	1
it_5445	0
it_5446	0
it_5447	0
it_5448	1
it_5449	1
it_5450	0
it_5451	0
it_5452	1
it_5453	0
it_5454	0
it_5455	0
it_5456	0
it_5457	0
it_5458	0
it_5459	0
it_5460	1
it_5461	1
it_5462	0
it_5463	0
it_5464	1
it_5465	1
it_5466	0
it_5467	1
it_5468	1
it_5469	1
it_5470	1
it_5471	1
it_5472	0
it_5473	1
it_5474	1
it_5475	1
it_5476	1
it_5477	1
it_5478	0
it_5479	1
it_5480	1
it_5481	1
it_5482	0
it_5483	1
it_5484	1
it_5485	0
it_5486	0
it_5487	0
it_5488	1
it_5489	0
it_5490	1
it_5491	0
it_5492	1
it_5493	1
it_5494	1
it_5495	1
it_5496	0
it_5497	0
it_5498	1
it_5499	1
it_5500	0
it_5501	1
it_5502	1
it_5503	1
it_5504	1
it_5505	0
it_5506	1
it_5507	1
it_5508	1
it_5509	1
it_5510	1
it_5511	1
it_5512	1
it_5513	1
it_5514	1
it_5515	0
it_5516	0
it_5517	0
it_5518	1
it_5519	1
it_5520	0
it_5521	1
it_5522	1
it_5523	1
it_5524	1
it_5525	1
it_5526	0
it_5527	0
it_5528	1
it_5529	1
it_5530	1
it_5531	1
it_5532	0
it_5533	1
it_5534	1
it_5535	0
it_5536	0
it_5537	0
it_5538	1
it_5539	1
it_5540	1
it_5541	0
it_5542	1
it_5543	1
it_5544	0
it_5545	1
it_5546	1
it_5547	1
it_5548	1
it_5549	0
it_5550	0
it_5551	1
it_5552	1
it_5553	0
it_5554	0
it_5555	1
it_5556	1
it_5557	1
it_5558	0
it_5559	1
it_5560	1
it_5561	1
it_5562	0
it_5563	0
it_5564	0
it_5565	0
it_5566	1
it_5567	0
it_5568	1
it_5569	0
it_5570	1
it_5571	1
it_5572	1
it_5573	1
it_5574	0
it_5575	0
it_5576	1
it_5577	1
it_5578	1
it_5579	0
it_5580	1
it_5581	1
it_5582	1
it_5583	1
it_5584	0
it_5585	1
it_5586	0
it_5587	0
it_5588	1
it_5589	1
it_5590	0
it_5591	1
it_5592	1
it_5593	1
it_5594	0
it_5595	1
it_5596	0
it_5597	1
it_5598	0
it_5599	1
it_5600	0
it_5601	1
it_5602	1
it_5603	1
it_5604	1
it_5605	1
it_5606	1
it_5607	1
it_5608	0
it_5609	0
it_5610	0
it_5611	1
it_5612	1
it_5613	1
it_5614	1
it_5615	0
it_5616	1
it_5617	1
it_5618	0
it_5619	1
it_5620	1
it_5621	0
it_5622	1
it_5623	1
it_5624	0
it_5625	0
it_5626	1
it_5627	1
it_5628	1
it_5629	0
it_5630	1
it_5631	0
it_5632	0
it_5633	0
it_5634	1
it_5635	1
it_5636	1
it_5637	0
it_5638	1
it_5639	1
it_5640	0
it_5641	0
it_5642	0
it_5643	1
it_5644	1
it_5645	0
it_5646	1
it_5647	1
it_5648	1
it_5649	0
it_5650	1
it_5651	1
it_5652	1
it_5653	0
it_5654	1
it_5655	1
it_5656	1
it_5657	1
it_5658	1
it_5659	0
it_5660	0
it_5661	1
it_5662	0
it_5663	1
it_5664	0
it_5665	1
it_5666	1
it_5667	1
it_5668	1
it_5669	1
it_5670	1
it_5671	1
it_5672	1
it_5673	0
it_5674	1
it_5675	1
it_5676	0
it_5677	1
it_5678	1
it_5679	0
it_5680	1
it_5681	1
it_5682	1
it_5683	0
it_5684	1
it_5685	1
it_5686	1
it_5687	0
it_5688	1
it_5689	0
it_5690	0
it_5691	1
it_5692	0
it_5693	1
it_5694	1
it_5695	1
it_5696	1
it_5697	1
it_5698	0
it_5699	1
it_5700	0
it_5701	0
it_5702	0
it_5703	0
it_5704	0
it_5705	1
it_5706	1
it_5707	1
it_5708	1
it_5709	0
it_5710	1
it_5711	1
it_5712	0
it_5713	1
it_5714	1
it_5715	1
it_5716	1
it_5717	0
it_5718	1
it_5719	0
it_5720	0
it_5721	1
it_5722	1
it_5723	1
it_5724	1
it_5725	0
it_5726	1
it_5727	1
it_5728	0
it_5729	1
it_5730	0
it_5731	0
it_5732	1
it_5733	1
it_5734	1
it_5735	1
it_5736	1
it_5737	1
it_5738	1
it_5739	1
it_5740	1
it_5741	0
it_5742	1
it_5743	0
it_5744	1
it_5745	0
it_5746	1
it_5747	0
it_5748	1
it_5749	1
it_5750	1
it_5751	1
it_5752	0
it_5753	0
it_5754	1
it_5755	0
it_5756	0
it_5757	1
it_5758	1
it_5759	1
it_5760	0
it_5761	1
it_5762	0
it_5763	1
it_5764	0
it_5765	0
it_5766	0
it_5767	1
it_5768	1
it_5769	1
it_5770	0
it_5771	1
it_5772	1
it_5773	1
it_5774	0
it_5775	0
it_5776	0
it_5777	0
it_5778	1
it_5779	0
it_5780	1
it_5781	1
it_5782	1
it_5783	1
it_5784	0
it_5785	1
it_5786	1
it_5787	1
it_5788	1
it_5789	0
it_5790	1
it_5791	0
it_5792	1
it_5793	0
it_5794	1
it_5795	1
it_5796	0
it_5797	1
it_5798	0
it_5799	1
it_5800	0
it_5801	1
it_5802	1
it_5803	1
it_5804	1
it_5805	1
it_5806	0
it_5807	0
it_5808	0
it_5809	1
it_5810	1
it_5811	0
it_5812	0
it_5813	0
it_5814	1
it_5815	0
it_5816	0
it_5817	1
it_5818	0
it_5819	1
it_5820	1
it_5821	1
it_5822	1
it_5823	0
it_5824	1
it_5825	1
it_5826	1
it_5827	1
it_5828	1
it_5829	0
it_5830	1
it_5831	0
it_5832	1
it_5833	1
it_5834	0
it_5835	0
it_5836	1
it_5837	1
it_5838	1
it_5839	1
it_5840	1
it_5841	0
it_5842	1
it_5843	1
it_5844	0
it_5845	1
it_5846	1
it_5847	1
it_5848	1
it_5849	0
it_5850	0
it_5851	0
it_5852	1
it_5853	1
it_5854	0
it_5855	0
it_5856	1
it_5857	1
it_5858	1
it_5859	0
it_5860	1
it_5861	0
it_5862	1
it_5863	0
it_5864	0
it_5865	0
it_5866	1
it_5867	1
it_5868	1
it_5869	0
it_5870	1
it_5871	0
it_5872	1
it_5873	1
it_5874	1
it_5875	1
it_5876	1
it_5877	1
it_5878	1
it_5879	0
it_5880	1
it_5881	0
it_5882	1
it_5883	1
it_5884	1
it_5885	1
it_5886	0
it_5887	0
it_5888	1
it_5889	1
it_5890	0
it_5891	1
it_5892	1
it_5893	1
it_5894	0
it_5895	0
it_5896	1
it_5897	1
it_5898	0
it_5899	0
it_5900	0
it_5901	0
it_5902	0
it_5903	0
it_5904	1
it_5905	1
it_5906	1
it_5907	1
it_5908	1
it_5909	1
it_5910	1
it_5911	1
it_5912	1
it_5913	1
it_5914	1
it_5915	1
it_5916	1
it_5917	1
it_5918	0
it_5919	0
it_5920	1
it_5921	0
it_5922	1
it_5923	1
it_5924	1
it_5925	0
it_5926	1
it_5927	0
it_5928	1
it_5929	1
it_5930	0
it_5931	1
it_5932	1
it_5933	1
it_5934	1
it_5935	1
it_5936	1
it_5937	1
it_5938	1
it_5939	1
it_5940	1
it_5941	1
it_5942	1
it_5943	1
it_5944	0
it_5945	1
it_5946	1
it_5947	1
it_5948	1
it_5949	1
it_5950	0
it_5951	0
it_5952	0
it_5953	0
it_5954	1
it_5955	0
it_5956	0
it_5957	1
it_5958	1
it_5959	1
it_5960	1
it_5961	1
it_5962	1
it_5963	1
it_5964	0
it_5965	1
it_5966	0
it_5967	1
it_5968	1
it_5969	1
it_5970	1
it_5971	1
it_5972	1
it_5973	1
it_5974	0
it_5975	1
it_5976	1
it_5977	1
it_5978	1
it_5979	1
it_5980	0
it_5981	1
it_5982	1
it_5983	1
it_5984	1
it_5985	1
it_5986	0
it_5987	0
it_5988	1
it_5989	0
it_5990	1
it_5991	1
it_5992	0
it_5993	1
it_5994	1
it_5995	0
it_5996	1
it_5997	1
it_5998	1
it_5999	0
it_6000	1
it_6001	0
it_6002	0
it_6003	1
it_6004	1
it_6005	0
it_6006	1
it_6007	1
it_6008	1
it_6009	1
it_6010	1
it_6011	1
it_6012	1
it_6013	1
it_6014	0
it_6015	0
it_6016	1
it_6017	1
it_6018	0
it_6019	1
it_6020	1
it_6021	0
it_6022	1
it_6023	1
it_6024	1
it_6025	0
it_6026	1
it_6027	1
it_6028	1
it_6029	1
it_6030	0
it_6031	0
it_6032	1
it_6033	1
it_6034	0
it_6035	1
it_6036	1
it_6037	1
it_6038	0
it_6039	0
it_6040	1
it_6041	0
it_6042	1
it_6043	0
it_6044	1
it_6045	1
it_6046	1
it_6047	1
it_6048	0
it_6049	0
it_6050	1
it_6051	1
it_6052	0
it_6053	0
it_6054	1
it_6055	0
it_6056	0
it_6057	1
it_6058	1
it_6059	1
it_6060	1
it_6061	0
it_6062	1
it_6063	0
it_6064	0
it_6065	0
it_6066	1
it_6067	1
it_6068	0
it_6069	1
it_6070	1
it_6071	1
it_6072	0
it_6073	1
it_6074	1
it_6075	0
it_6076	0
it_6077	1
it_6078	1
it_6079	1
it_6080	1
it_6081	1
it_6082	0
it_6083	1
it_6084	0
it_6085	0
it_6086	0
it_6087	1
it_6088	1
it_6089	1
it_6090	1
it_6091	1
it_6092	1
it_6093	0
it_6094	0
it_6095	0
it_6096	0
it_6097	0
it_6098	1
it_6099	0
it_6100	1
it_6101	1
it_6102	0
it_6103	0
it_6104	1
it_6105	1
it_6106	1
it_6107	1
it_6108	0
it_6109	0
it_6110	0
it_6111	1
it_6112	0
it_6113	0
it_6114	1
it_6115	1
it_6116	1
it_6117	0
it_6118	1
it_6119	1
it_6120	1
it_6121	1
it_6122	0
it_6123	1
it_6124	1
it_6125	1
it_6126	1
it_6127	1
it_6128	1
it_6129	1
it_6130	1
it_6131	1
it_6132	0
it_6133	1
it_6134	1
it_6135	1
it_6136	1
it_6137	1
it_6138	0
it_6139	1
it_6140	0
it_6141	0
